,target
4740,0.0469338401049844
4404,-0.0542008038959096
5055,-0.0815790580736585
2705,0.0486237939034172
4935,0.1856468264871296
3692,0.1275764676576286
89,-0.0101484011628974
629,-0.0141613778991022
4288,0.0253813764992434
3670,0.1649898404229416
542,-0.1139956496627117
4158,0.0422693597161728
924,-0.1450012314747548
3701,0.1780679435244843
1780,-0.0639095572678756
3556,0.1751148411107302
5948,-0.0591029879910735
5753,-0.0067039357384291
5254,0.0405862164059171
2048,-0.0368160323705701
2477,0.1525045898696281
3547,0.1819432753658511
4182,-0.0019956571937683
1156,0.1596142709022044
2921,-0.0263162563631205
2092,-0.0775372371352316
2283,0.0185238750810188
1662,-0.0005588585006948
6201,0.1595365580089584
2351,0.169928204118014
510,-0.1065148455808118
1809,-0.0513694481744031
1130,0.1960402401105108
3154,-0.0947209306858067
5684,0.0246854567067618
1622,-0.04520781953213
2181,-0.1082581334644583
4041,-0.0103080035120893
253,-0.0536300965160647
1308,-0.1099829275021375
4847,0.0676499318973416
1007,-0.0689716631583024
3433,-0.0791143473022601
5199,-0.0010516452000178
3605,0.2186083166997159
3340,-0.0412810991252487
6115,0.031208792463269
1390,-0.1341729835404987
1961,-0.069485196898084
2961,0.0748450992089356
2541,-0.0432676234535975
6120,0.1532467145969284
3632,0.2087154412608706
3459,0.011411796004141
145,-0.0850376560508537
1048,0.1473095154877619
1219,0.1918252181932678
864,-0.0696121064266722
2379,0.2186083166997159
5474,0.0038124196849479
256,-0.012380200705961
6108,0.1498198276193997
2725,0.0227746702476393
3220,0.0474694227037438
6061,0.0289581907079494
4401,-0.1048280280427761
62,0.0259088806733042
5348,-0.0166647415010864
3144,-0.0517609430925202
2498,0.1941639498869399
1397,-0.0980046243402665
296,-0.0274025063078027
3213,-0.0076259885272388
891,-0.0725429203063399
2770,0.0073442445071814
1139,0.1384184899438306
2243,-0.1067365339146387
2802,0.0078962790693486
3791,-0.0243386598421077
2353,0.1850477524892907
2064,0.0377935778653532
2222,-0.0078888915246151
1931,-0.0125043442826993
5936,-0.0715067403857166
735,-0.0608222451645071
5588,-0.0507971544396408
5003,0.0790823901795932
4120,-0.0196723629670289
2042,2.3535750980665e-05
3639,0.2069127768003578
792,-0.0396169846105274
5368,-0.0402070686284189
3202,-0.049442614049464
5495,0.1192789430421301
1552,0.0640809224559551
5096,-0.0813682033112623
4441,0.0020659884547127
1405,-0.1238536938390145
1870,-0.0842022560151613
433,-0.0845275576063693
1229,0.0876441257382911
1642,0.0266745387875918
4922,0.2180188140160944
3625,0.1935877791971318
4344,-0.1327198315776662
5984,-0.0757710006343657
5463,0.0499837603821657
4380,-0.0155890496988749
5158,-0.0220460299337898
4011,-0.0703617091303496
5956,0.0317999603420224
5157,-0.0723225540989652
2606,0.0199583047962615
3855,-0.0049205077426953
4601,-0.0461825584331734
2655,-0.0172591726243991
1414,-0.064465674046214
333,0.0051729037548515
3216,-0.0554995795798906
5455,-0.0850620715251784
2436,0.1637702553813432
1349,-0.0581839586042819
5020,-0.1212944231308896
2370,0.1522282715677074
6016,-0.0913626364180681
4670,0.0055322061804896
694,-0.0230904975701073
2094,-0.0564706816464098
3916,-0.0738555180776974
5924,0.0616656403663612
3525,-0.0036596230955005
2210,-0.0299284812851279
776,-0.0183770833755891
4816,0.2186083166997159
482,-0.1050605603456925
3825,0.001510746512505
